video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0028.mp4,352,0,auth_label,15,15,1.0,751,765,25.033333333333335,25.5,0.466666666666665,0.6769995768864949,0.8713254928588867,46.959293619791666,414.47752482096354,True
IMG_0028.mp4,373,0,auth_label,35,35,1.0,805,860,26.833333333333332,28.666666666666668,1.8333333333333357,0.5858015775680542,0.8342294096946716,174.48971121651786,442.9101492745536,True
IMG_0028.mp4,396,0,auth_label,20,20,1.0,836,859,27.866666666666667,28.633333333333333,0.7666666666666657,0.5132799461483956,0.8079227209091187,46.090570068359376,387.1754440307617,True
IMG_0028.mp4,426,0,auth_label,82,82,1.0,887,1017,29.566666666666666,33.9,4.333333333333332,0.54766304463875,0.9682543277740479,232.20508533570825,525.371368594286,True
IMG_0028.mp4,491,0,auth_label,8,8,1.0,959,970,31.966666666666665,32.333333333333336,0.3666666666666707,0.4000419117510319,0.617047905921936,358.2291564941406,516.9435768127441,True
IMG_0028.mp4,4,1,traffic_lights,5,5,1.0,30,36,1.0,1.2,0.19999999999999996,0.349166613817215,0.42298218607902527,22.30806884765625,24.047705078125,True
IMG_0028.mp4,15,1,traffic_lights,6,6,1.0,77,84,2.566666666666667,2.8,0.23333333333333295,0.4308926413456599,0.6234086751937866,22.130645751953125,31.455342610677082,True
IMG_0028.mp4,32,1,traffic_lights,3,5,0.6,139,143,4.633333333333334,4.766666666666667,0.13333333333333286,0.48620985746383666,0.813533365726471,51.247979736328126,21.0677490234375,True
IMG_0028.mp4,40,1,traffic_lights,7,7,1.0,181,187,6.033333333333333,6.233333333333333,0.20000000000000018,0.4803201002734048,0.6332009434700012,17.70928955078125,20.972063337053573,True
IMG_0028.mp4,52,1,traffic_lights,206,206,1.0,197,449,6.566666666666666,14.966666666666667,8.4,0.6935699451895594,0.9406545758247375,59.24086872582297,55.12003730123555,True
IMG_0028.mp4,56,1,traffic_lights,14,14,1.0,208,221,6.933333333333334,7.366666666666666,0.4333333333333327,0.5185588938849313,0.6926206946372986,24.588997977120535,20.886417933872767,True
IMG_0028.mp4,68,1,traffic_lights,5,5,1.0,233,237,7.766666666666667,7.9,0.13333333333333375,0.46372648477554324,0.558729350566864,14.953204345703124,12.39500732421875,True
IMG_0028.mp4,122,1,traffic_lights,9,9,1.0,299,308,9.966666666666667,10.266666666666667,0.3000000000000007,0.4847087429629432,0.6384289860725403,23.634867350260418,21.641499837239582,True
IMG_0028.mp4,130,1,traffic_lights,52,52,1.0,319,395,10.633333333333333,13.166666666666666,2.533333333333333,0.6551452158735349,0.860454261302948,25.343170752892128,24.087017352764423,True
IMG_0028.mp4,177,1,traffic_lights,65,65,1.0,398,472,13.266666666666667,15.733333333333333,2.466666666666665,0.6820031344890595,0.9498706459999084,80.61628793569712,112.05078125,True
IMG_0028.mp4,201,1,traffic_lights,16,16,1.0,414,429,13.8,14.3,0.5,0.6500571966171265,0.7852885127067566,14.888984680175781,32.00288772583008,True
IMG_0028.mp4,215,1,traffic_lights,5,5,1.0,431,444,14.366666666666667,14.8,0.43333333333333357,0.49462799429893495,0.5698788166046143,18.1803955078125,29.59298095703125,True
IMG_0028.mp4,216,1,traffic_lights,391,391,1.0,437,922,14.566666666666666,30.733333333333334,16.166666666666668,0.6661626956499446,0.918982744216919,28.08555833275056,67.14714108830523,True
IMG_0028.mp4,229,1,traffic_lights,4,4,1.0,454,457,15.133333333333333,15.233333333333333,0.09999999999999964,0.4579659625887871,0.5360276103019714,39.99078369140625,97.1794204711914,True
IMG_0028.mp4,247,1,traffic_lights,42,42,1.0,490,541,16.333333333333332,18.033333333333335,1.7000000000000028,0.6834561250039509,0.8337113261222839,31.674017214349337,36.61091541108631,True
IMG_0028.mp4,271,1,traffic_lights,19,19,1.0,539,564,17.966666666666665,18.8,0.8333333333333357,0.47493189416433634,0.647513747215271,11.928903680098685,18.811243960731908,True
IMG_0028.mp4,291,1,traffic_lights,28,28,1.0,583,621,19.433333333333334,20.7,1.2666666666666657,0.46785217842885424,0.7396127581596375,29.110382080078125,50.07020568847656,True
IMG_0028.mp4,317,1,traffic_lights,88,88,1.0,666,795,22.2,26.5,4.300000000000001,0.5549701011993668,0.8074135184288025,29.962475863370027,61.036651611328125,True
IMG_0028.mp4,330,1,traffic_lights,65,65,1.0,696,862,23.2,28.733333333333334,5.533333333333335,0.4736743706923265,0.7674713730812073,23.579764498197115,80.20319636418269,True
IMG_0028.mp4,350,1,traffic_lights,191,199,0.9597989949748744,746,957,24.866666666666667,31.9,7.033333333333331,0.737655741485519,0.9467885494232178,79.74099440071451,139.8843103916801,True
IMG_0028.mp4,392,1,traffic_lights,5,5,1.0,829,864,27.633333333333333,28.8,1.1666666666666679,0.3843456327915192,0.4679214656352997,17.92135009765625,47.65694580078125,True
IMG_0028.mp4,427,1,traffic_lights,3,3,1.0,887,889,29.566666666666666,29.633333333333333,0.06666666666666643,0.6031692127386729,0.686397135257721,100.76583106815815,62.8785457611084,True
IMG_0028.mp4,429,1,traffic_lights,5,5,1.0,889,893,29.633333333333333,29.766666666666666,0.13333333333333286,0.6789623141288758,0.8333541750907898,79.32298278808594,30.329793548583986,True
IMG_0028.mp4,766,1,traffic_lights,3,3,1.0,1406,1408,46.86666666666667,46.93333333333333,0.06666666666666288,0.4132872521877289,0.4626408815383911,168.73075358072916,40.92218017578125,True
IMG_0028.mp4,782,1,traffic_lights,9,9,1.0,1453,1466,48.43333333333333,48.86666666666667,0.4333333333333371,0.6080551710393693,0.8005434274673462,24.52068413628472,23.261331783400642,True
IMG_0028.mp4,785,1,traffic_lights,15,15,1.0,1465,1485,48.833333333333336,49.5,0.6666666666666643,0.420873483022054,0.6184625029563904,26.808115641276043,27.625044759114584,True
IMG_0028.mp4,805,1,traffic_lights,143,143,1.0,1508,1655,50.266666666666666,55.166666666666664,4.899999999999999,0.7714266435249703,0.9434064626693726,64.93754917758328,88.10307881954921,True
IMG_0028.mp4,808,1,traffic_lights,7,7,1.0,1511,1557,50.36666666666667,51.9,1.5333333333333314,0.35928850514548166,0.4969564974308014,67.93270438058036,96.52658952985492,True
IMG_0028.mp4,830,1,traffic_lights,496,496,1.0,1539,2080,51.3,69.33333333333333,18.03333333333333,0.7716925064882925,0.9491671323776245,62.60252343454668,138.75037408644152,True
IMG_0028.mp4,851,1,traffic_lights,321,321,1.0,1575,2013,52.5,67.1,14.599999999999994,0.41098328125068334,0.7765757441520691,27.196467794733255,44.16745527511074,True
IMG_0028.mp4,875,1,traffic_lights,14,14,1.0,1620,1658,54.0,55.266666666666666,1.2666666666666657,0.4053750527756555,0.5664509534835815,14.678320748465401,23.146977015904017,True
IMG_0028.mp4,884,1,traffic_lights,4,4,1.0,1640,1643,54.666666666666664,54.766666666666666,0.10000000000000142,0.5562611222267151,0.6088382601737976,26.72332763671875,43.37702941894531,True
IMG_0028.mp4,890,1,traffic_lights,41,41,1.0,1673,1756,55.766666666666666,58.53333333333333,2.7666666666666657,0.36518430346395914,0.6091697812080383,16.21985458746189,23.170907369474087,True
IMG_0028.mp4,908,1,traffic_lights,72,72,1.0,1848,1937,61.6,64.56666666666666,2.9666666666666615,0.4983702579306232,0.726379930973053,16.12844859229194,23.29614003499349,True
IMG_0028.mp4,920,1,traffic_lights,56,56,1.0,1998,2054,66.6,68.46666666666667,1.8666666666666742,0.528568876108953,0.7436277270317078,16.087211234228953,23.49319131033761,True
IMG_0028.mp4,924,1,traffic_lights,7,7,1.0,2027,2034,67.56666666666666,67.8,0.23333333333333428,0.3441571593284607,0.47238919138908386,11.311662946428571,39.23128400530134,True
IMG_0028.mp4,928,1,traffic_lights,98,98,1.0,2047,2159,68.23333333333333,71.96666666666667,3.7333333333333343,0.6206796376072631,0.8675158619880676,31.897620376275512,55.546100538604115,True
IMG_0028.mp4,948,1,traffic_lights,19,19,1.0,2110,2157,70.33333333333333,71.9,1.566666666666677,0.48389219924023275,0.7517554759979248,15.183889288651315,53.79410271895559,True
IMG_0028.mp4,959,1,traffic_lights,10,10,1.0,2154,2163,71.8,72.1,0.29999999999999716,0.5765800714492798,0.862525224685669,33.218798828125,69.05218505859375,True
IMG_0028.mp4,969,1,traffic_lights,10,10,1.0,2178,2187,72.6,72.9,0.30000000000001137,0.5062807261943817,0.7757009267807007,92.22919641733169,25.834205627441406,True
IMG_0028.mp4,978,1,traffic_lights,5,5,1.0,2245,2259,74.83333333333333,75.3,0.46666666666666856,0.4687123656272888,0.636318027973175,25.146929931640624,51.08739013671875,True
IMG_0028.mp4,984,1,traffic_lights,39,39,1.0,2275,2328,75.83333333333333,77.6,1.7666666666666657,0.667808839908013,0.8954174518585205,36.75937124399039,67.61892308944311,True
IMG_0028.mp4,1,2,traffic_signs,23,23,1.0,0,40,0.0,1.3333333333333333,1.3333333333333333,0.518229973057042,0.7848734855651855,34.857419221297555,18.96426656971807,True
IMG_0028.mp4,11,2,traffic_signs,6,6,1.0,70,81,2.3333333333333335,2.7,0.3666666666666667,0.4248766948779424,0.5661816000938416,41.397125244140625,25.572550455729168,True
IMG_0028.mp4,26,2,traffic_signs,4,4,1.0,104,107,3.466666666666667,3.566666666666667,0.10000000000000009,0.6313046514987946,0.8082308769226074,60.282936096191406,12.170639038085938,True
IMG_0028.mp4,33,2,traffic_signs,3,3,1.0,155,157,5.166666666666667,5.233333333333333,0.06666666666666643,0.5007818837960561,0.5763968825340271,13.749898274739584,15.024983723958334,True
IMG_0028.mp4,115,2,traffic_signs,9,9,1.0,291,299,9.7,9.966666666666667,0.2666666666666675,0.6084305677149031,0.7113954424858093,13.646431816948784,16.905409071180557,True
